#,Functionality,Scenario,Scenario (Hindi),Steps to Try,Steps to Try (Hindi),Expected Result,Expected Result (Hindi),Actual Result,Actual Result (Hindi),Result,Comments
22,Compress Video,High resolution options disabled for low-res video,लो-रेस वीडियो के लिए हाई रेज़ॉल्यूशन विकल्प डिसेबल,Select a 480p video and check resolution options,480p वीडियो चुनें और रेज़ॉल्यूशन विकल्प देखें,720p and 1080p options should be grayed out/disabled,720p और 1080p विकल्प ग्रे/डिसेबल होने चाहिए,,,,
23,Cut Video,Select video for cutting,कट करने के लिए वीडियो चुनें,"Open Cut screen, tap on video picker","कट स्क्रीन खोलें, वीडियो पिकर पर टैप करें",Video file picker opens and video can be selected,वीडियो फाइल पिकर खुलता है और वीडियो चुनी जा सकती है,,,,
24,Cut Video,Video preview player loads,वीडियो प्रीव्यू प्लेयर लोड होता है,Select a video file,एक वीडियो फाइल चुनें,Video preview player appears with the video,वीडियो प्रीव्यू प्लेयर वीडियो के साथ दिखता है,,,,
25,Cut Video,Play/Pause video preview,वीडियो प्रीव्यू चलाएं/रोकें,Tap play/pause button in video preview,वीडियो प्रीव्यू में प्ले/पॉज़ बटन पर टैप करें,Video plays and pauses correctly,वीडियो सही से चलता और रुकता है,,,,
26,Cut Video,Adjust start time using range slider,रेंज स्लाइडर से स्टार्ट टाइम बदलें,Drag the left thumb of the range slider,रेंज स्लाइडर की बाईं थंब को खींचें,"Start time updates, displayed value changes","स्टार्ट टाइम अपडेट होता है, दिखाया गया मान बदलता है",,,,
27,Cut Video,Adjust end time using range slider,रेंज स्लाइडर से एंड टाइम बदलें,Drag the right thumb of the range slider,रेंज स्लाइडर की दाईं थंब को खींचें,"End time updates, displayed value changes","एंड टाइम अपडेट होता है, दिखाया गया मान बदलता है",,,,
28,Cut Video,Set start from current position,वर्तमान स्थिति से स्टार्ट सेट करें,"Seek video to middle, tap Set Start button","वीडियो को बीच में सीक करें, Set Start बटन पर टैप करें",Start time updates to current video position,स्टार्ट टाइम वर्तमान वीडियो स्थिति पर अपडेट होता है,,,,
29,Cut Video,Set end from current position,वर्तमान स्थिति से एंड सेट करें,"Seek video to near end, tap Set End button","वीडियो को अंत के पास सीक करें, Set End बटन पर टैप करें",End time updates to current video position,एंड टाइम वर्तमान वीडियो स्थिति पर अपडेट होता है,,,,
30,Cut Video,Quick trim - First 10s,क्विक ट्रिम - पहले 10 सेकंड,Tap First 10s button in Quick Trim section,Quick Trim सेक्शन में First 10s बटन पर टैप करें,"Start=0, End=10 (or video duration if shorter)","Start=0, End=10 (या वीडियो की अवधि अगर छोटी हो)",,,,
31,Cut Video,Quick trim - Last 10s,क्विक ट्रिम - आखिरी 10 सेकंड,Tap Last 10s button in Quick Trim section,Quick Trim सेक्शन में Last 10s बटन पर टैप करें,Start and End adjust to last 10 seconds,Start और End आखिरी 10 सेकंड पर सेट होते हैं,,,,
32,Cut Video,Quick trim - First Half,क्विक ट्रिम - पहला आधा,Tap First Half button,First Half बटन पर टैप करें,End time set to half of video duration,एंड टाइम वीडियो की आधी अवधि पर सेट होता है,,,,
33,Cut Video,Preview selected range,चुनी गई रेंज का प्रीव्यू,"Set start/end time, tap Preview Selected Range","स्टार्ट/एंड टाइम सेट करें, Preview Selected Range पर टैप करें",Video plays from start time and stops at end time,वीडियो स्टार्ट टाइम से चलता है और एंड टाइम पर रुकता है,,,,
34,Cut Video,Jump to start button,स्टार्ट पर जाएं बटन,Tap skip previous button near play controls,प्ले कंट्रोल्स के पास स्किप प्रीवियस बटन पर टैप करें,Video seeks to start time,वीडियो स्टार्ट टाइम पर सीक होता है,,,,
35,Cut Video,Jump to end button,एंड पर जाएं बटन,Tap skip next button near play controls,प्ले कंट्रोल्स के पास स्किप नेक्स्ट बटन पर टैप करें,Video seeks to end time,वीडियो एंड टाइम पर सीक होता है,,,,
36,Cut Video,Cut video successfully,वीडियो सफलतापूर्वक कट करें,"Set start and end time, tap Cut Video button","स्टार्ट और एंड टाइम सेट करें, Cut Video बटन पर टैप करें","Snackbar shows cut started, navigates back to home","स्नैकबार दिखाता है कि कट शुरू हुआ, होम पर वापस जाता है",,,,
37,Cut Video,Cut job completes,कट जॉब पूर्ण होती है,Wait for cut to finish in Records,रिकॉर्ड्स में कट पूरा होने का इंतज़ार करें,"Job shows completed status, output available","जॉब पूर्ण स्थिति दिखाती है, आउटपुट उपलब्ध है",,,,
38,Merge Videos,Select multiple videos,कई वीडियो चुनें,"Open Merge screen, tap Select Videos","मर्ज स्क्रीन खोलें, Select Videos पर टैप करें",File picker opens and multiple videos can be selected,फाइल पिकर खुलता है और कई वीडियो चुने जा सकते हैं,,,,
39,Merge Videos,Videos listed after selection,चुनने के बाद वीडियो लिस्ट में दिखते हैं,Select 2 or more videos,2 या अधिक वीडियो चुनें,"All selected videos shown in list with info (resolution, duration, size)","सभी चुने गए वीडियो जानकारी के साथ लिस्ट में दिखते हैं (रेज़ॉल्यूशन, अवधि, साइज़)",,,,
40,Merge Videos,Total duration and size shown,कुल अवधि और साइज़ दिखता है,Select multiple videos,कई वीडियो चुनें,Summary shows total duration and total size,सारांश कुल अवधि और कुल साइज़ दिखाता है,,,,
41,Merge Videos,Reorder videos by drag,ड्रैग करके वीडियो का क्रम बदलें,"Select videos, drag handle to reorder","वीडियो चुनें, क्रम बदलने के लिए ड्रैग हैंडल खींचें",Video order changes in the list,लिस्ट में वीडियो का क्रम बदलता है,,,,
42,Merge Videos,Remove video from list,लिस्ट से वीडियो हटाएं,Tap X button on any video item,किसी वीडियो आइटम पर X बटन टैप करें,Video removed from merge list,वीडियो मर्ज लिस्ट से हटता है,,,,
43,Merge Videos,Clear all videos,सभी वीडियो साफ़ करें,Tap Clear All button,Clear All बटन पर टैप करें,All videos removed from list,सभी वीडियो लिस्ट से हटते हैं,,,,
44,Merge Videos,Add more videos,और वीडियो जोड़ें,"With videos selected, tap Add More Videos","वीडियो चुने होने पर, Add More Videos पर टैप करें",More videos can be added to the list,और वीडियो लिस्ट में जोड़े जा सकते हैं,,,,
45,Merge Videos,Change resolution setting,रेज़ॉल्यूशन सेटिंग बदलें,Tap Resolution dropdown and select different option,रेज़ॉल्यूशन ड्रॉपडाउन पर टैप करें और अलग विकल्प चुनें,Resolution setting changes,रेज़ॉल्यूशन सेटिंग बदलती है,,,,
46,Merge Videos,Original resolution disabled for different resolutions,अलग रेज़ॉल्यूशन वाले वीडियो के लिए Original डिसेबल,Select videos with different resolutions (eg 720p and 480p),अलग रेज़ॉल्यूशन वाले वीडियो चुनें (जैसे 720p और 480p),Original option should be disabled,Original विकल्प डिसेबल होना चाहिए,,,,
47,Merge Videos,Change video bitrate,वीडियो बिटरेट बदलें,Tap Video Bitrate dropdown and change,Video Bitrate ड्रॉपडाउन पर टैप करें और बदलें,Video bitrate changes,वीडियो बिटरेट बदलती है,,,,
48,Merge Videos,Change speed setting,स्पीड सेटिंग बदलें,Tap Speed dropdown and change,Speed ड्रॉपडाउन पर टैप करें और बदलें,Speed setting changes,स्पीड सेटिंग बदलती है,,,,
49,Merge Videos,Merge button disabled for single video,एक वीडियो के लिए मर्ज बटन डिसेबल,Select only 1 video,सिर्फ 1 वीडियो चुनें,Merge Videos button is not visible or disabled,Merge Videos बटन दिखाई नहीं देता या डिसेबल है,,,,
50,Merge Videos,Merge videos successfully,वीडियो सफलतापूर्वक मर्ज करें,"Select 2+ videos, configure settings, tap Merge Videos","2+ वीडियो चुनें, सेटिंग्स कॉन्फ़िगर करें, Merge Videos पर टैप करें","Snackbar shows merge started, navigates back","स्नैकबार दिखाता है कि मर्ज शुरू हुआ, वापस जाता है",,,,
51,Merge Videos,Merge job completes,मर्ज जॉब पूर्ण होती है,Wait for merge to complete in Records,रिकॉर्ड्स में मर्ज पूरा होने का इंतज़ार करें,Job shows completed with output file,जॉब आउटपुट फाइल के साथ पूर्ण दिखती है,,,,
52,Extract Audio,Select video for audio extraction,ऑडियो एक्सट्रैक्शन के लिए वीडियो चुनें,"Open Extract Audio screen, tap video picker","Extract Audio स्क्रीन खोलें, वीडियो पिकर पर टैप करें",Video file picker opens,वीडियो फाइल पिकर खुलता है,,,,
53,Extract Audio,Warning shown for video without audio,बिना ऑडियो वाले वीडियो के लिए चेतावनी,Select a video that has no audio track,बिना ऑडियो ट्रैक वाला वीडियो चुनें,Warning message shown about no audio track,कोई ऑडियो ट्रैक नहीं के बारे में चेतावनी दिखती है,,,,
54,Extract Audio,Settings shown for video with audio,ऑडियो वाले वीडियो के लिए सेटिंग्स दिखती हैं,Select a video that has audio,ऑडियो वाला वीडियो चुनें,"Output settings appear (format, quality)","आउटपुट सेटिंग्स दिखती हैं (फॉर्मेट, क्वालिटी)",,,,
55,Extract Audio,Change output format,आउटपुट फॉर्मेट बदलें,Tap on different format options (MP3/AAC/WAV/M4A),अलग फॉर्मेट विकल्पों पर टैप करें (MP3/AAC/WAV/M4A),Format selection changes with visual highlight,फॉर्मेट सिलेक्शन विज़ुअल हाइलाइट के साथ बदलता है,,,,
56,Extract Audio,Change audio quality/bitrate,ऑडियो क्वालिटी/बिटरेट बदलें,Tap Audio Quality dropdown and change,Audio Quality ड्रॉपडाउन पर टैप करें और बदलें,Bitrate setting changes,बिटरेट सेटिंग बदलती है,,,,
57,Extract Audio,Extract audio successfully,ऑडियो सफलतापूर्वक एक्सट्रैक्ट करें,"Select video with audio, configure, tap Extract Audio","ऑडियो वाला वीडियो चुनें, कॉन्फ़िगर करें, Extract Audio पर टैप करें","Snackbar shows extraction started, navigates back","स्नैकबार दिखाता है कि एक्सट्रैक्शन शुरू हुआ, वापस जाता है",,,,
58,Extract Audio,Extraction job completes,एक्सट्रैक्शन जॉब पूर्ण होती है,Wait for extraction in Records,रिकॉर्ड्स में एक्सट्रैक्शन का इंतज़ार करें,"Job completed, audio file created","जॉब पूर्ण, ऑडियो फाइल बनी",,,,
59,Extract Audio,Extract button disabled for no-audio video,बिना ऑडियो वाले वीडियो के लिए Extract बटन डिसेबल,Select video without audio,बिना ऑडियो वाला वीडियो चुनें,Extract Audio button not visible,Extract Audio बटन दिखाई नहीं देता,,,,
60,Audio on Video,Select video,वीडियो चुनें,"Open Audio on Video screen, tap video picker","Audio on Video स्क्रीन खोलें, वीडियो पिकर पर टैप करें",Video file picker opens,वीडियो फाइल पिकर खुलता है,,,,
61,Audio on Video,Select audio file,ऑडियो फाइल चुनें,Tap Select Audio area,Select Audio एरिया पर टैप करें,Audio file picker opens (MP3/AAC/WAV/M4A),ऑडियो फाइल पिकर खुलता है (MP3/AAC/WAV/M4A),,,,
62,Audio on Video,Audio file info displayed,ऑडियो फाइल जानकारी दिखती है,Select an audio file,एक ऑडियो फाइल चुनें,"Audio file name and duration shown, analyzing indicator during load","ऑडियो फाइल का नाम और अवधि दिखती है, लोड के दौरान analyzing इंडिकेटर",,,,
63,Audio on Video,Volume settings appear,वॉल्यूम सेटिंग्स दिखती हैं,Select both video and audio,वीडियो और ऑडियो दोनों चुनें,Volume Settings section appears with sliders,Volume Settings सेक्शन स्लाइडर के साथ दिखता है,,,,
64,Audio on Video,Original audio volume slider (for video with audio),ओरिजिनल ऑडियो वॉल्यूम स्लाइडर (ऑडियो वाले वीडियो के लिए),Select video with audio then select audio file,ऑडियो वाला वीडियो चुनें फिर ऑडियो फाइल चुनें,Original Audio Volume slider is visible,Original Audio Volume स्लाइडर दिखाई देता है,,,,
65,Audio on Video,Adjust original audio volume,ओरिजिनल ऑडियो वॉल्यूम बदलें,Drag Original Audio Volume slider,Original Audio Volume स्लाइडर खींचें,Volume percentage changes (0-100%),वॉल्यूम प्रतिशत बदलता है (0-100%),,,,
66,Audio on Video,Adjust new audio volume,नई ऑडियो वॉल्यूम बदलें,Drag New Audio Volume slider,New Audio Volume स्लाइडर खींचें,Volume percentage changes (0-200%),वॉल्यूम प्रतिशत बदलता है (0-200%),,,,
67,Audio on Video,Duration info shown,अवधि जानकारी दिखती है,Select video and audio,वीडियो और ऑडियो चुनें,"Video and Audio duration shown, loop info if audio shorter","वीडियो और ऑडियो अवधि दिखती है, ऑडियो छोटी होने पर लूप जानकारी",,,,
68,Audio on Video,Add audio successfully,ऑडियो सफलतापूर्वक जोड़ें,"Select video and audio, configure, tap Add Audio to Video","वीडियो और ऑडियो चुनें, कॉन्फ़िगर करें, Add Audio to Video पर टैप करें","Snackbar shows started, navigates back","स्नैकबार दिखाता है कि शुरू हुआ, वापस जाता है",,,,
69,Audio on Video,Job completes successfully,जॉब सफलतापूर्वक पूर्ण होती है,Wait for job completion in Records,रिकॉर्ड्स में जॉब पूर्ण होने का इंतज़ार करें,Job shows completed with output file,जॉब आउटपुट फाइल के साथ पूर्ण दिखती है,,,,
70,Photos to Video,Add photos button shown,फोटो जोड़ें बटन दिखता है,Open Photos to Video screen,Photos to Video स्क्रीन खोलें,Add Photos button/area is visible,Add Photos बटन/एरिया दिखाई देता है,,,,
71,Photos to Video,Select photos,फोटो चुनें,Tap Add Photos,Add Photos पर टैप करें,Image picker opens and photos can be selected,इमेज पिकर खुलता है और फोटो चुने जा सकते हैं,,,,
72,Photos to Video,Photos listed after selection,चुनने के बाद फोटो लिस्ट में दिखते हैं,Select multiple photos,कई फोटो चुनें,Photos appear in list with thumbnails,फोटो थंबनेल के साथ लिस्ट में दिखते हैं,,,,
73,Photos to Video,Photo count shown,फोटो की संख्या दिखती है,Select photos,फोटो चुनें,Shows count like Photos (5/20),संख्या दिखती है जैसे Photos (5/20),,,,
74,Photos to Video,Total duration shown,कुल अवधि दिखती है,Select photos,फोटो चुनें,Total duration displayed (sum of all photo durations),कुल अवधि दिखती है (सभी फोटो अवधियों का योग),,,,
75,Photos to Video,Change photo duration,फोटो की अवधि बदलें,"Tap + or - buttons on a photo item, or adjust",फोटो आइटम पर + या - बटन पर टैप करें,"Duration increases/decreases (1s to 8s range), total updates","अवधि बढ़ती/घटती है (1s से 8s रेंज), कुल अपडेट होता है",,,,
76,Photos to Video,Reorder photos by drag,ड्रैग करके फोटो का क्रम बदलें,Drag handle on photo item to reorder,फोटो आइटम पर ड्रैग हैंडल खींचकर क्रम बदलें,Photo order changes in list,लिस्ट में फोटो का क्रम बदलता है,,,,
77,Photos to Video,Remove photo from list,लिस्ट से फोटो हटाएं,Tap X/close button on photo item,फोटो आइटम पर X/close बटन पर टैप करें,Photo removed from list,फोटो लिस्ट से हटता है,,,,
78,Photos to Video,Change transition effect,ट्रांज़िशन इफ़ेक्ट बदलें,Tap Transition dropdown on a photo (not last),फोटो पर Transition ड्रॉपडाउन पर टैप करें (आखिरी नहीं),Different transitions available (fade/wipe/slide etc),अलग ट्रांज़िशन उपलब्ध (fade/wipe/slide आदि),,,,
79,Photos to Video,Clear all photos,सभी फोटो साफ़ करें,Tap Clear button,Clear बटन पर टैप करें,All photos removed from list,सभी फोटो लिस्ट से हटते हैं,,,,
80,Photos to Video,Add background music (optional),बैकग्राउंड म्यूज़िक जोड़ें (वैकल्पिक),Tap Add background music area,Add background music एरिया पर टैप करें,Audio picker opens,ऑडियो पिकर खुलता है,,,,
81,Photos to Video,Background music info shown,बैकग्राउंड म्यूज़िक जानकारी दिखती है,Select an audio file for background music,बैकग्राउंड म्यूज़िक के लिए ऑडियो फाइल चुनें,"Audio file name and duration shown, X to remove","ऑडियो फाइल का नाम और अवधि दिखती है, हटाने के लिए X",,,,
82,Photos to Video,Remove background music,बैकग्राउंड म्यूज़िक हटाएं,Tap X on selected audio,चुनी गई ऑडियो पर X टैप करें,Audio removed,ऑडियो हटती है,,,,
83,Photos to Video,Create Video button disabled for less than 2 photos,2 से कम फोटो के लिए Create Video बटन डिसेबल,Add only 1 photo,सिर्फ 1 फोटो जोड़ें,"Button disabled, message shown to add at least 2","बटन डिसेबल, कम से कम 2 जोड़ने का संदेश दिखता है",,,,
84,Photos to Video,Maximum 20 photos limit,अधिकतम 20 फोटो की सीमा,Try to add more than 20 photos,20 से ज़्यादा फोटो जोड़ने की कोशिश करें,Shows message about maximum 20 photos allowed,अधिकतम 20 फोटो allowed का संदेश दिखता है,,,,
85,Photos to Video,Create video successfully,वीडियो सफलतापूर्वक बनाएं,"Add 2+ photos, optionally add music, tap Create Video","2+ फोटो जोड़ें, वैकल्पिक रूप से म्यूज़िक जोड़ें, Create Video पर टैप करें","Snackbar shows creating, navigates back","स्नैकबार दिखाता है कि बन रहा है, वापस जाता है",,,,
86,Photos to Video,Video creation job completes,वीडियो बनाने की जॉब पूर्ण होती है,Wait for job in Records,रिकॉर्ड्स में जॉब का इंतज़ार करें,Job completed with output video,जॉब आउटपुट वीडियो के साथ पूर्ण,,,,
87,Add Watermark,Select video,वीडियो चुनें,"Open Add Watermark screen, tap video picker","Add Watermark स्क्रीन खोलें, वीडियो पिकर पर टैप करें",Video file picker opens,वीडियो फाइल पिकर खुलता है,,,,
88,Add Watermark,Text watermark type selected by default,Text वॉटरमार्क टाइप डिफ़ॉल्ट रूप से चुनी,Select video,वीडियो चुनें,Text option is selected in Watermark Type,Watermark Type में Text विकल्प चुना हुआ है,,,,
89,Add Watermark,Switch to Image watermark type,Image वॉटरमार्क टाइप पर स्विच करें,Tap Image option in Watermark Type,Watermark Type में Image विकल्प पर टैप करें,Image type selected and image picker appears,Image टाइप चुना और इमेज पिकर दिखता है,,,,
90,Add Watermark,Enter watermark text,वॉटरमार्क टेक्स्ट दर्ज करें,Type text in Watermark Text field,Watermark Text फील्ड में टेक्स्ट टाइप करें,Text entered and displayed,टेक्स्ट दर्ज और प्रदर्शित होता है,,,,
91,Add Watermark,Select watermark image,वॉटरमार्क इमेज चुनें,"Switch to Image type, tap to select image","Image टाइप पर स्विच करें, इमेज चुनने के लिए टैप करें",Image picker opens and image can be selected,इमेज पिकर खुलता है और इमेज चुनी जा सकती है,,,,
92,Add Watermark,Watermark image shown,वॉटरमार्क इमेज दिखती है,Select an image for watermark,वॉटरमार्क के लिए इमेज चुनें,Selected image thumbnail displayed,चुनी गई इमेज थंबनेल दिखती है,,,,
93,Add Watermark,Change watermark size (image only),वॉटरमार्क साइज़ बदलें (सिर्फ इमेज),Drag Watermark Size slider,Watermark Size स्लाइडर खींचें,Size percentage changes (5% to 50%),साइज़ प्रतिशत बदलता है (5% से 50%),,,,
94,Add Watermark,Change watermark position,वॉटरमार्क पोज़िशन बदलें,Tap different position options (Top Left/Center/Bottom Right etc),अलग पोज़िशन विकल्पों पर टैप करें (Top Left/Center/Bottom Right आदि),Position selection changes with visual highlight,पोज़िशन सिलेक्शन विज़ुअल हाइलाइट के साथ बदलता है,,,,
95,Add Watermark,Adjust opacity,ओपेसिटी बदलें,Drag Opacity slider,Opacity स्लाइडर खींचें,Opacity percentage changes (10% to 100%),ओपेसिटी प्रतिशत बदलता है (10% से 100%),,,,
96,Add Watermark,Duration type - Full Video,अवधि प्रकार - पूरा वीडियो,Keep Full Video selected in Duration,Duration में Full Video चुना रखें,Watermark will apply to entire video,वॉटरमार्क पूरे वीडियो पर लागू होगा,,,,
97,Add Watermark,Duration type - Custom Range,अवधि प्रकार - कस्टम रेंज,Tap Custom Range in Duration,Duration में Custom Range पर टैप करें,Range slider appears to set start and end time,शुरू और अंत समय सेट करने के लिए रेंज स्लाइडर दिखता है,,,,
98,Add Watermark,Adjust custom range,कस्टम रेंज बदलें,Drag the range slider thumbs,रेंज स्लाइडर थंब्स खींचें,Start and end time change,शुरू और अंत समय बदलता है,,,,
99,Add Watermark,Add Watermark button disabled without text/image,टेक्स्ट/इमेज के बिना Add Watermark बटन डिसेबल,"Select video, keep text empty or don't select image","वीडियो चुनें, टेक्स्ट खाली रखें या इमेज न चुनें",Add Watermark button is disabled,Add Watermark बटन डिसेबल है,,,,
100,Add Watermark,Add text watermark successfully,टेक्स्ट वॉटरमार्क सफलतापूर्वक जोड़ें,"Select video, enter text, configure, tap Add Watermark","वीडियो चुनें, टेक्स्ट दर्ज करें, कॉन्फ़िगर करें, Add Watermark पर टैप करें","Snackbar shows adding watermark, navigates back","स्नैकबार दिखाता है कि वॉटरमार्क जोड़ रहा है, वापस जाता है",,,,
101,Add Watermark,Add image watermark successfully,इमेज वॉटरमार्क सफलतापूर्वक जोड़ें,"Select video, select image, configure, tap Add Watermark","वीडियो चुनें, इमेज चुनें, कॉन्फ़िगर करें, Add Watermark पर टैप करें","Snackbar shows adding watermark, navigates back","स्नैकबार दिखाता है कि वॉटरमार्क जोड़ रहा है, वापस जाता है",,,,
102,Add Watermark,Watermark job completes,वॉटरमार्क जॉब पूर्ण होती है,Wait for job in Records,रिकॉर्ड्स में जॉब का इंतज़ार करें,Job completed with output video,जॉब आउटपुट वीडियो के साथ पूर्ण,,,,
103,Play Video,Select video to play,प्ले करने के लिए वीडियो चुनें,"Open Play Video screen, tap to select video","Play Video स्क्रीन खोलें, वीडियो चुनने के लिए टैप करें",Video file picker opens,वीडियो फाइल पिकर खुलता है,,,,
104,Play Video,Video player loads,वीडियो प्लेयर लोड होता है,Select a video,वीडियो चुनें,Video player appears and video starts playing,वीडियो प्लेयर दिखता है और वीडियो चलना शुरू होता है,,,,
105,Play Video,Video info displayed,वीडियो जानकारी दिखती है,Select and play a video,वीडियो चुनें और चलाएं,"File name, resolution, duration, size, audio indicator shown","फाइल का नाम, रेज़ॉल्यूशन, अवधि, साइज़, ऑडियो इंडिकेटर दिखता है",,,,
106,Play Video,Play/Pause controls work,प्ले/पॉज़ कंट्रोल्स काम करते हैं,Tap play/pause in video controls,वीडियो कंट्रोल्स में प्ले/पॉज़ पर टैप करें,Video plays and pauses,वीडियो चलता और रुकता है,,,,
107,Play Video,Seek video,वीडियो सीक करें,Drag progress bar,प्रोग्रेस बार खींचें,Video seeks to selected position,वीडियो चुनी गई स्थिति पर सीक होता है,,,,
108,Play Video,Fullscreen mode,फुलस्क्रीन मोड,Tap fullscreen button in controls,कंट्रोल्स में फुलस्क्रीन बटन पर टैप करें,Video expands to fullscreen,वीडियो फुलस्क्रीन में विस्तारित होता है,,,,
